t		Berechnungsdauer
0		0.971839
1		1.9045
2		2.97327
3		4.29034
4		5.61843
5		6.94746
6		8.07759
7		9.21894
8		10.348
9		11.3822
10		12.3295
11		13.2469
12		14.1629
13		15.0792
14		16.016
15		16.9311
16		17.8487
17		18.7656
18		19.6073
19		20.4236
20		21.2404
21		22.0603
22		22.8751
23		23.6918
24		24.5083
25		25.3247
26		26.1403
27		26.9553
28		28.0619
29		29.1853
30		30.3116
31		31.36
32		32.2766
33		33.192
34		34.1084
35		35.0235
36		35.8402
37		36.6552
38		37.4702
39		38.2864
40		39.1018
41		39.9173
42		40.7328
43		41.549
44		42.3649
45		43.2347
46		44.3606
47		45.4846
48		46.6103
49		47.6175
50		48.5358
51		49.4574
52		50.3737
53		51.2902
54		52.2326
55		53.1749
56		54.0887
57		55.0004
58		56.3048
59		57.6342
60		58.9643
61		60.0988
62		61.222
63		62.3404
64		63.3943
65		64.307
66		65.2228
67		66.1381
68		67.0542
69		67.8672
70		68.6833
71		69.5367
72		70.3881
73		71.246
74		72.1003
75		72.9174
76		73.734
77		74.5473
78		75.4836
79		76.6107
80		77.7477
81		78.8698
82		79.8247
83		80.7379
84		81.6736
85		82.6153
86		83.5071
87		84.3722
88		85.2231
89		86.04
90		86.8557
91		87.7105
92		88.5652
93		89.3838
94		90.1976
95		91.0133
96		91.7544
97		92.4924
98		93.2286
99		93.9659
100		94.7512
101		95.4844
102		96.2206
103		96.9568
104		97.6915
105		98.4253
106		99.1839
107		100.101
108		101.052
109		101.967
110		102.88
111		103.716
112		104.532
113		105.349
114		106.16
115		106.973
116		107.718
117		108.453
118		109.187
119		109.919
120		110.653
121		111.39
122		112.129
123		112.875
124		113.617
125		114.365
126		115.106
127		116.04
128		116.962
129		117.879
130		118.82
131		120.019
132		121.341
133		122.672
134		123.86
135		124.983
136		126.121
137		127.219
138		128.131
139		129.049
140		129.962
141		130.877
142		131.746
143		132.558
144		133.371
145		134.221
146		135.091
147		135.888
148		136.633
149		137.367
150		138.101
151		138.88
152		139.671
153		140.436
154		141.172
155		141.906
156		142.71
157		143.527
158		144.477
159		145.422
160		146.339
161		147.238
162		148.05
163		148.863
164		149.709
165		150.519
166		151.309
167		152.039
168		152.771
169		153.504
170		154.269
171		155.049
172		155.817
173		156.55
174		157.281
175		158.014
176		158.782
177		159.616
178		160.555
179		161.501
180		162.42
181		163.428
182		164.757
183		166.091
184		167.369
185		168.499
186		169.637
187		170.777
188		171.759
189		172.676
190		173.592
191		174.514
192		175.399
193		176.215
194		177.065
195		177.879
196		178.693
197		179.472
198		180.207
199		180.94
200		181.676
201		182.451
202		183.189
203		183.922
204		184.654
205		185.385
206		186.116
207		186.848
208		187.715
209		188.632
210		189.547
211		190.484
212		191.394
213		192.308
214		193.246
215		194.158
216		195.071
217		195.981
218		196.943
219		197.855
220		198.772
221		199.686
222		200.622
223		201.531
224		202.441
225		203.356
226		204.302
227		205.216
228		206.129
229		207.048
230		207.963
231		208.88
232		209.822
233		210.764
234		211.726
235		212.645
236		213.558
237		214.469
238		215.412
239		216.328
240		217.27
241		218.183
242		219.098
243		220.012
244		220.921
245		221.839
246		222.756
247		223.675
248		224.593
249		225.506
250		226.418
251		227.333
252		228.253
253		229.169
254		230.086
255		231.002
256		231.921
257		232.866
258		233.779
259		234.693
260		235.608
261		236.554
262		237.495
263		238.412
264		239.355
265		240.29
266		241.201
267		242.113
268		243.023
269		243.938
270		244.856
271		245.77
272		246.684
273		247.601
274		248.544
275		249.487
276		250.402
277		251.319
278		252.261
279		253.175
280		254.125
281		255.041
282		255.957
283		256.872
284		257.824
285		258.74
286		259.655
287		260.603
288		261.518
289		262.433
290		263.35
291		264.266
292		265.193
293		266.116
294		267.03
295		267.972
296		268.904
297		269.818
298		270.733
299		271.651
300		272.567
301		273.503
302		274.441
303		275.355
304		276.303
305		277.219
306		278.13
307		279.043
308		279.959
309		280.875
310		281.792
311		282.71
312		283.657
313		284.749
314		285.661
315		286.577
316		287.519
317		288.461
318		289.406
319		290.325
320		291.241
321		292.156
322		293.077
323		293.993
324		294.91
325		295.826
326		296.739
327		297.655
328		298.57
329		299.505
330		300.447
331		301.371
332		302.287
333		303.204
334		304.146
335		305.087
336		306.028
337		306.978
338		307.925
339		308.87
340		309.819
341		310.764
342		311.712
343		312.63
344		313.546
345		314.461
346		315.401
347		316.361
348		317.283
349		318.199
350		319.153
351		320.094
352		321.035
353		321.951
354		322.868
355		323.786
356		324.699
357		325.616
358		326.56
359		327.479
360		328.393
361		329.31
362		330.226
363		331.143
364		332.058
365		332.971
366		333.883
367		334.8
368		335.713
369		336.625
370		337.569
371		338.487
372		339.436
373		340.391
374		341.307
375		342.224
376		343.166
377		344.114
378		345.027
379		345.959
380		346.899
381		347.819
382		348.769
383		349.711
384		350.628
385		351.543
386		352.47
387		353.387
388		354.306
389		355.223
390		356.169
391		357.086
392		358.001
393		358.917
394		359.832
395		360.748
396		361.689
397		362.603
398		363.517
399		364.43
400		365.374
401		366.292
402		367.232
403		368.15
404		369.067
405		369.978
406		370.915
407		371.83
408		372.75
409		373.677
410		374.59
411		375.51
412		376.455
413		377.371
414		378.286
415		379.206
416		380.146
417		381.061
418		382.008
419		382.924
420		383.84
421		384.752
422		385.665
423		386.576
424		387.493
425		388.409
426		389.326
427		390.242
428		391.155
429		392.066
430		393.003
431		393.912
432		394.822
433		395.741
434		396.657
435		397.58
436		398.493
437		399.439
438		400.355
439		401.272
440		402.19
441		403.129
442		404.046
443		404.962
444		405.879
445		406.796
446		407.71
447		408.628
448		409.576
449		410.493
450		411.409
451		412.325
452		413.267
453		414.193
454		415.105
455		416.022
456		416.946
457		417.863
458		418.809
459		419.725
460		420.641
461		421.55
462		422.462
463		423.373
464		424.289
465		425.202
466		426.142
467		427.09
468		428.033
469		428.975
470		429.889
471		430.804
472		431.718
473		432.635
474		433.551
475		434.468
476		435.38
477		436.294
478		437.231
479		438.179
480		439.123
481		440.062
482		440.975
483		441.889
484		442.802
485		443.714
486		444.625
487		445.536
488		446.451
489		447.361
490		448.301
491		449.241
492		450.173
493		451.115
494		452.054
495		452.964
496		453.88
497		454.841
498		455.784
499		456.698
500		457.643
501		458.553
502		459.497
503		460.449
504		461.363
505		462.275
506		463.188
507		464.102
508		465.019
509		465.933
510		466.998
511		467.913
512		468.83
513		469.739
514		470.674
515		471.589
516		472.52
517		473.43
518		474.344
519		475.284
520		476.218
521		477.134
522		478.05
523		478.964
524		479.88
525		480.796
526		481.712
527		482.628
528		483.544
529		484.46
530		485.376
531		486.317
532		487.229
533		488.172
534		489.089
535		490.003
536		490.918
537		491.832
538		492.747
539		493.659
540		494.572
541		495.483
542		496.392
543		497.332
544		498.245
545		499.158
546		500.073
547		500.985
548		501.898
549		502.813
550		503.731
551		504.645
552		505.564
553		506.48
554		507.396
555		508.311
556		509.227
557		510.142
558		511.057
559		511.97
560		512.903
561		513.82
562		514.736
563		515.651
564		516.564
565		517.479
566		518.392
567		519.34
568		520.253
569		521.169
570		522.111
571		523.022
572		523.941
573		524.856
574		525.772
575		526.688
576		527.604
577		528.521
578		529.439
579		530.38
580		531.294
581		532.237
582		533.152
583		534.062
584		534.976
585		535.891
586		536.807
587		537.722
588		538.637
589		539.553
590		540.463
591		541.374
592		542.284
593		543.196
594		544.107
595		545.02
596		545.938
597		546.855
598		547.77
599		548.686
600		549.599
601		550.509
602		551.423
603		552.369
604		553.292
605		554.228
606		555.143
607		556.057
608		556.968
609		557.914
610		558.828
611		559.744
612		560.659
613		561.572
614		562.485
615		563.426
616		564.352
617		565.27
618		566.181
619		567.096
620		568.012
621		568.927
622		569.843
623		570.758
624		571.672
625		572.588
626		573.502
627		574.418
628		575.332
629		576.249
630		577.164
631		578.079
632		578.996
633		579.911
634		580.827
635		581.741
636		582.657
637		583.609
638		584.557
639		585.636
640		586.549
641		587.468
642		588.403
643		589.344
644		590.271
645		591.21
646		592.147
647		593.086
648		594.031
649		594.981
650		595.926
651		596.885
652		597.82
653		598.733
654		599.676
655		600.592
656		601.517
657		602.436
658		603.352
659		604.296
660		605.249
661		606.214
662		607.147
663		608.06
664		608.973
665		609.917
666		610.855
667		611.805
668		612.717
669		613.632
670		614.544
671		615.495
672		616.407
673		617.32
674		618.233
675		619.152
676		620.072
677		620.983
678		621.894
679		622.807
680		623.723
681		624.638
682		625.556
683		626.572
684		627.486
685		628.426
686		629.364
687		630.279
688		631.195
689		632.11
690		633.027
691		633.942
692		634.857
693		635.773
694		636.687
695		637.606
696		638.518
697		639.431
698		640.372
699		641.284
700		642.199
701		643.114
702		644.031
703		644.942
704		645.851
705		646.765
706		647.68
707		648.592
708		649.51
709		650.425
710		651.364
711		652.277
712		653.192
713		654.107
714		655.023
715		655.938
716		656.853
717		657.776
718		658.693
719		659.605
720		660.516
721		661.458
722		662.375
723		663.288
724		664.204
725		665.118
726		666.035
727		666.975
728		667.924
729		668.84
730		669.755
731		670.67
732		671.63
733		672.553
734		673.469
735		674.384
736		675.297
737		676.212
738		677.128
739		678.043
740		678.957
741		679.868
742		680.784
743		681.7
744		682.614
745		683.53
746		684.445
747		685.361
748		686.278
749		687.193
750		688.108
751		689.024
752		689.939
753		690.854
754		691.767
755		692.679
756		693.595
757		694.507
758		695.447
759		696.363
760		697.278
761		698.217
762		699.149
763		700.067
764		701.016
765		701.932
766		702.844
767		703.762
768		704.676
769		705.591
770		706.532
771		707.471
772		708.414
773		709.326
774		710.272
775		711.187
776		712.156
777		713.069
778		713.984
779		714.898
780		715.864
781		716.813
782		717.731
783		718.644
784		719.563
785		720.479
786		721.393
787		722.309
788		723.248
789		724.164
790		725.077
791		725.993
792		726.908
793		727.824
794		728.741
795		729.657
796		730.569
797		731.481
798		732.394
799		733.307
800		734.226
801		735.139
802		736.051
803		736.963
804		737.876
805		738.79
806		739.701
807		740.617
808		741.532
809		742.447
810		743.363
811		744.278
812		745.194
813		746.11
814		747.027
815		747.94
816		748.857
817		749.771
818		750.687
819		751.603
820		752.517
821		753.433
822		754.349
823		755.264
824		756.207
825		757.122
826		758.07
827		759.014
828		759.956
829		760.869
830		761.781
831		762.698
832		763.615
833		764.531
834		765.446
835		766.36
836		767.273
837		768.188
838		769.103
839		770.018
840		770.933
841		771.848
842		772.763
843		773.679
844		774.591
845		775.504
846		776.419
847		777.332
848		778.243
849		779.157
850		780.072
851		780.983
852		781.897
853		782.812
854		783.731
855		784.647
856		785.562
857		786.478
858		787.393
859		788.308
860		789.224
861		790.137
862		791.052
863		791.969
864		792.885
865		793.8
866		794.715
867		795.631
868		796.546
869		797.46
870		798.377
871		799.291
872		800.233
873		801.164
874		802.095
875		803.011
876		803.927
877		804.84
878		805.756
879		806.672
880		807.584
881		808.499
882		809.415
883		810.331
884		811.244
885		812.159
886		813.103
887		814.019
888		814.934
889		815.851
890		816.765
891		817.681
892		818.597
893		819.511
894		820.427
895		821.343
896		822.257
897		823.167
898		824.081
899		824.993
900		825.902
901		826.818
902		827.732
903		828.645
904		829.562
905		830.478
906		831.397
907		832.337
908		833.281
909		834.231
910		835.144
911		836.059
912		836.97
913		837.88
914		838.79
915		839.703
916		840.616
917		841.529
918		842.441
919		843.355
920		844.269
921		845.182
922		846.093
923		847.009
924		847.957
925		848.872
926		849.791
927		850.722
928		851.642
929		852.558
930		853.477
931		854.389
932		855.298
933		856.207
934		857.117
935		858.028
936		858.943
937		859.856
938		860.771
939		861.688
940		862.604
941		863.52
942		864.434
943		865.35
944		866.265
945		867.182
946		868.097
947		869.012
948		869.927
949		870.84
950		871.756
951		872.672
952		873.585
953		874.504
954		875.421
955		876.331
956		877.274
957		878.187
958		879.126
959		880.039
960		880.955
961		881.871
962		882.81
963		883.729
964		884.668
965		885.581
966		886.494
967		887.41
968		888.323
969		889.259
970		890.174
971		891.091
972		892.007
973		892.922
974		893.838
975		894.779
976		895.696
977		896.608
978		897.715
979		898.652
980		899.606
981		900.525
982		901.442
983		902.356
984		903.294
985		904.206
986		905.119
987		906.033
988		906.95
989		907.865
990		908.783
991		909.699
992		910.615
993		911.532
994		912.448
995		913.363
996		914.279
997		915.195
998		916.132
999		917.045
1000		917.965
