t		Berechnungsdauer
0		0.927926
1		1.80257
2		2.5936
3		3.36033
4		4.12807
5		4.89406
6		5.6603
7		6.49591
8		7.35802
9		8.21933
10		9.08436
11		9.94152
12		10.8011
13		11.6642
14		12.5237
15		13.3852
16		14.2089
17		14.9765
18		15.7438
19		16.5109
20		17.2814
21		18.0339
22		18.7252
23		19.4157
24		20.1071
25		20.7992
26		21.4912
27		22.1831
28		22.8739
29		23.5728
30		24.2705
31		24.968
32		25.6641
33		26.4789
34		27.3447
35		28.2093
36		29.0751
37		29.937
38		30.7081
39		31.4787
40		32.2483
41		33.0182
42		33.7893
43		34.56
44		35.33
45		36.1008
46		36.87
47		37.6399
48		38.6224
49		39.6737
50		40.7323
51		41.7942
52		43.2774
53		44.8306
54		46.2794
55		47.5228
56		48.7779
57		50.0108
58		51.0769
59		52.1421
60		53.2098
61		54.2702
62		55.3329
63		56.4005
64		57.4576
65		58.406
66		59.2729
67		60.1353
68		60.9978
69		61.8604
70		62.6364
71		63.4037
72		64.1712
73		64.9397
74		65.7057
75		66.4717
76		67.2403
77		68.0102
78		68.7794
79		69.5455
80		70.4609
81		71.518
82		72.575
83		73.6335
84		75.028
85		76.5519
86		78.0501
87		79.2955
88		80.5479
89		81.8049
90		82.879
91		83.9351
92		84.9949
93		86.0382
94		86.9219
95		87.7883
96		88.6605
97		89.5214
98		90.383
99		91.2465
100		92.11
101		92.9719
102		93.8351
103		94.6173
104		95.3822
105		96.1475
106		96.9131
107		97.6785
108		98.4448
109		99.211
110		99.9864
111		100.75
112		101.52
113		102.417
114		103.474
115		104.527
116		105.586
117		106.639
118		107.695
119		108.748
120		109.816
121		110.88
122		111.945
123		113.003
124		114.116
125		115.65
126		117.18
127		118.571
128		119.823
129		121.072
130		122.262
131		123.317
132		124.38
133		125.436
134		126.397
135		127.257
136		128.118
137		128.979
138		129.839
139		130.705
140		131.565
141		132.432
142		133.293
143		134.135
144		134.905
145		135.672
146		136.438
147		137.205
148		137.97
149		138.662
150		139.352
151		140.045
152		140.737
153		141.431
154		142.123
155		142.814
156		143.505
157		144.195
158		144.887
159		145.579
160		146.347
161		147.207
162		148.069
163		148.935
164		149.797
165		150.659
166		151.521
167		152.381
168		153.241
169		154.159
170		155.407
171		156.655
172		157.9
173		158.969
174		160.022
175		161.084
176		162.115
177		162.98
178		163.853
179		164.714
180		165.573
181		166.434
182		167.299
183		168.167
184		169.033
185		169.898
186		170.678
187		171.449
188		172.22
189		172.99
190		173.76
191		174.532
192		175.303
193		176.071
194		176.837
195		177.611
196		178.531
197		179.586
198		180.649
199		181.708
200		182.624
201		183.485
202		184.345
203		185.208
204		186.068
205		186.843
206		187.617
207		188.392
208		189.165
209		189.937
210		190.711
211		191.486
212		192.256
213		193.026
214		193.796
215		194.792
216		195.862
217		196.925
218		197.989
219		198.862
220		199.731
221		200.596
222		201.466
223		202.297
224		203.071
225		203.845
226		204.658
227		205.424
228		206.214
229		207.076
230		207.938
231		208.803
232		209.667
233		210.528
234		211.391
235		212.256
236		213.117
237		213.98
238		215.213
239		216.462
240		217.714
241		218.823
242		219.89
243		220.951
244		222.018
245		222.885
246		223.752
247		224.618
248		225.492
249		226.323
250		227.096
251		227.871
252		228.648
253		229.418
254		230.188
255		230.964
256		231.734
257		232.505
258		233.274
259		234.048
260		235.105
261		236.165
262		237.223
263		238.381
264		239.907
265		241.427
266		242.784
267		244.037
268		245.288
269		246.514
270		247.571
271		248.627
272		249.691
273		250.624
274		251.49
275		252.36
276		253.228
277		254.096
278		254.966
279		255.833
280		256.69
281		257.551
282		258.577
283		259.831
284		261.08
285		262.29
286		263.348
287		264.402
288		265.457
289		266.432
290		267.297
291		268.162
292		269.027
293		269.889
294		270.674
295		271.447
296		272.216
297		272.983
298		273.753
299		274.473
300		275.164
301		275.856
302		276.551
303		277.246
304		277.943
305		278.638
306		279.332
307		280.032
308		280.723
309		281.423
310		282.133
311		282.998
312		283.866
313		284.735
314		285.592
315		286.413
316		287.192
317		287.966
318		288.733
319		289.499
320		290.267
321		291.033
322		291.804
323		292.571
324		293.336
325		294.111
326		295.177
327		296.241
328		297.301
329		298.484
330		300.011
331		301.533
332		302.883
333		304.137
334		305.396
335		306.57
336		307.652
337		308.721
338		309.788
339		310.712
340		311.578
341		312.441
342		313.303
343		314.169
344		315.03
345		315.988
346		316.847
347		317.712
348		318.797
349		320.049
350		321.3
351		322.485
352		323.54
353		324.6
354		325.662
355		326.724
356		327.787
357		328.855
358		329.923
359		331.375
360		332.898
361		334.372
362		335.626
363		336.884
364		338.138
365		339.198
366		340.258
367		341.319
368		342.333
369		343.2
370		344.068
371		344.937
372		345.808
373		346.672
374		347.541
375		348.405
376		349.265
377		350.146
378		351.448
379		352.696
380		353.949
381		355.035
382		356.096
383		357.163
384		358.213
385		359.083
386		360.144
387		361.013
388		361.881
389		362.742
390		363.605
391		364.459
392		365.32
393		366.193
394		367.488
395		368.73
396		369.981
397		371.066
398		372.124
399		373.185
400		374.227
401		375.096
402		375.965
403		376.827
404		377.692
405		378.552
406		379.412
407		380.268
408		381.167
409		382.029
410		383.222
411		384.47
412		385.728
413		386.853
414		388.107
415		389.166
416		390.25
417		391.11
418		392.17
419		393.081
420		393.948
421		394.81
422		395.672
423		396.536
424		397.397
425		398.307
426		399.556
427		400.819
428		402.079
429		403.168
430		404.242
431		405.304
432		406.327
433		407.187
434		408.049
435		408.912
436		409.777
437		410.648
438		411.514
439		412.383
440		413.252
441		414.122
442		415.349
443		416.602
444		417.863
445		418.973
446		420.037
447		421.103
448		422.162
449		423.03
450		423.898
451		424.765
452		425.627
453		426.495
454		427.361
455		428.229
456		429.092
457		429.955
458		431.106
459		432.358
460		433.615
461		434.768
462		435.829
463		436.891
464		437.952
465		438.866
466		439.735
467		440.604
468		441.467
469		442.336
470		443.2
471		444.068
472		444.928
473		445.792
474		446.611
475		447.379
476		448.151
477		448.925
478		449.694
479		450.442
480		451.136
481		451.832
482		452.53
483		453.226
484		453.924
485		454.617
486		455.309
487		456.005
488		456.695
489		457.386
490		458.076
491		458.906
492		459.774
493		460.634
494		461.496
495		462.34
496		463.107
497		463.873
498		464.642
499		465.41
500		466.177
501		466.944
502		467.709
503		468.473
504		469.238
505		470.006
506		470.992
507		472.054
508		473.122
509		474.186
510		475.065
511		475.933
512		476.796
513		477.666
514		478.497
515		479.266
516		480.036
517		480.806
518		481.572
519		482.346
520		483.115
521		483.884
522		484.653
523		485.426
524		486.196
525		487.252
526		488.317
527		489.384
528		490.406
529		491.27
530		492.136
531		492.999
532		493.867
533		494.68
534		495.45
535		496.214
536		496.988
537		497.758
538		498.531
539		499.3
540		500.07
541		500.843
542		501.611
543		502.442
544		503.508
545		504.576
546		505.643
547		506.623
548		507.483
549		508.348
550		509.216
551		510.086
552		510.872
553		511.645
554		512.419
555		513.19
556		513.954
557		514.676
558		515.373
559		516.07
560		516.764
561		517.461
562		518.155
563		518.849
564		519.544
565		520.239
566		520.935
567		521.642
568		522.359
569		523.232
570		524.097
571		524.951
572		525.811
573		526.882
574		528.129
575		529.394
576		530.586
577		531.649
578		532.707
579		533.769
580		534.724
581		535.586
582		536.45
583		537.319
584		538.184
585		538.96
586		539.733
587		540.506
588		541.277
589		542.049
590		542.822
591		543.596
592		544.368
593		545.145
594		545.916
595		546.85
596		547.908
597		548.964
598		550.023
599		551.472
600		552.991
601		554.47
602		555.72
603		556.969
604		558.214
605		559.278
606		560.333
607		561.39
608		562.416
609		563.273
610		564.133
611		564.994
612		565.856
613		566.667
614		567.44
615		568.205
616		568.977
617		569.743
618		570.537
619		571.397
620		572.259
621		573.119
622		573.98
623		574.84
624		575.7
625		576.56
626		577.419
627		578.286
628		579.534
629		580.785
630		582.046
631		583.147
632		584.211
633		585.275
634		586.332
635		587.4
636		588.462
637		589.524
638		590.535
639		591.403
640		592.272
641		593.14
642		594.009
643		594.873
644		595.737
645		596.6
646		597.463
647		598.343
648		599.594
649		600.844
650		602.093
651		603.191
652		604.245
653		605.308
654		606.351
655		607.211
656		608.071
657		608.958
658		609.82
659		610.638
660		611.403
661		612.169
662		612.935
663		613.7
664		614.466
665		615.232
666		615.996
667		616.761
668		617.526
669		618.292
670		619.347
671		620.406
672		621.475
673		622.5
674		623.365
675		624.233
676		625.099
677		625.969
678		626.775
679		627.544
680		628.313
681		629.082
682		629.852
683		630.591
684		631.283
685		631.974
686		632.661
687		633.348
688		634.034
689		634.725
690		635.416
691		636.108
692		636.799
693		637.495
694		638.192
695		639.03
696		639.897
697		640.765
698		641.648
699		642.522
700		643.395
701		644.27
702		645.136
703		646.001
704		646.87
705		647.735
706		648.606
707		649.475
708		650.344
709		651.21
710		652.073
711		652.937
712		653.801
713		654.67
714		655.535
715		656.4
716		657.26
717		658.12
718		658.983
719		659.844
720		660.704
721		661.564
722		662.435
723		663.298
724		664.156
725		665.014
726		665.875
727		666.935
728		668.184
729		669.446
730		670.644
731		671.706
732		672.767
733		673.826
734		674.787
735		675.646
736		676.506
737		677.366
738		678.228
739		679.087
740		679.947
741		680.806
742		681.666
743		682.507
744		683.272
745		684.038
746		684.805
747		685.569
748		686.336
749		687.109
750		687.879
751		688.648
752		689.422
753		690.193
754		691.204
755		692.266
756		693.329
757		694.39
758		695.259
759		696.125
760		696.994
761		697.863
762		698.686
763		699.46
764		700.23
765		701.005
766		701.778
767		702.543
768		703.308
769		704.075
770		704.84
771		705.605
772		706.384
773		707.437
774		708.487
775		709.542
776		710.557
777		711.427
778		712.289
779		713.154
780		714.014
781		714.823
782		715.589
783		716.366
784		717.135
785		717.905
786		718.676
787		719.452
788		720.225
789		720.997
790		721.769
791		722.625
792		723.688
793		724.756
794		725.815
795		726.798
796		727.666
797		728.536
798		729.405
799		730.274
800		731.06
801		731.853
802		732.623
803		733.391
804		734.166
805		734.938
806		735.712
807		736.485
808		737.259
809		738.032
810		738.987
811		740.043
812		741.103
813		742.159
814		743.584
815		745.102
816		746.578
817		747.829
818		749.073
819		750.316
820		751.386
821		752.441
822		753.498
823		754.55
824		755.409
