t		Berechnungsdauer
0		0.830477
1		1.53756
2		2.18839
3		2.84213
4		3.4667
5		4.12053
6		4.76032
7		5.40304
8		6.02773
9		6.65787
10		7.30845
11		7.94038
12		8.5702
13		9.18683
14		9.84893
15		10.4792
16		11.1069
17		11.7605
18		12.4118
19		13.0661
20		13.6912
21		14.3151
22		14.9755
23		15.6241
24		16.2731
25		16.9038
26		17.5451
27		18.1999
28		18.8531
29		19.5004
30		20.1376
31		20.7774
32		21.4288
33		22.0645
34		22.68
35		23.3518
36		23.9658
37		24.5824
38		25.223
39		25.8905
40		26.5214
41		27.1688
42		27.826
43		28.4638
44		29.1483
45		29.7898
46		30.4276
47		31.0352
48		31.6494
49		32.261
50		32.8943
51		33.563
52		34.19
53		34.8484
54		35.4924
55		36.1301
56		36.7493
57		37.4046
58		38.0897
59		38.7447
60		39.4365
61		40.0447
62		40.7147
63		41.3563
64		41.981
65		42.6251
66		43.2514
67		43.8946
68		44.5074
69		45.1781
70		45.8284
71		46.4471
72		47.0642
73		47.6753
74		48.3271
75		48.9638
76		49.5996
77		50.2582
78		50.9094
79		51.5176
80		52.141
81		52.7727
82		53.4054
83		54.0289
84		54.7045
85		55.3553
86		55.98
87		56.612
88		57.2306
89		57.8926
90		58.5331
91		59.1697
92		59.8099
93		60.4214
94		61.0364
95		61.664
96		62.3211
97		62.9301
98		63.6005
99		64.2551
100		64.876
101		65.4871
102		66.1141
103		66.7307
104		67.3528
105		67.9828
106		68.6457
107		69.2873
108		69.9148
109		70.5427
110		71.1608
111		71.8226
112		72.4436
113		73.0729
114		73.7099
115		74.3519
116		74.9917
117		75.633
118		76.2678
119		76.9346
120		77.5458
121		78.1962
122		78.8182
123		79.4528
124		80.0777
125		80.7462
126		81.3834
127		81.9987
128		82.6234
129		83.2858
130		83.9097
131		84.5632
132		85.2036
133		85.8574
134		86.5049
135		87.1284
136		87.777
137		88.386
138		89.0523
139		89.7041
140		90.3329
141		90.9798
142		91.6141
143		92.2584
144		92.8893
145		93.5257
146		94.1604
147		94.7837
148		95.4126
149		96.0629
150		96.6952
151		97.3313
152		97.9722
153		98.6402
154		99.2924
155		99.9655
156		100.602
157		101.249
158		101.894
159		102.522
160		103.165
161		103.795
162		104.427
163		105.05
164		105.672
165		106.337
166		106.956
167		107.573
168		108.193
169		108.853
170		109.495
171		110.141
172		110.754
173		111.413
174		112.051
175		112.699
176		113.313
177		113.934
178		114.581
179		115.236
180		115.875
181		116.487
182		117.129
183		117.781
184		118.431
185		119.075
186		119.715
187		120.332
188		120.948
189		121.587
190		122.208
191		122.837
192		123.487
193		124.105
194		124.779
195		125.412
196		126.047
197		126.698
198		127.323
199		127.972
200		128.588
201		129.209
202		129.866
203		130.493
204		131.125
205		131.785
206		132.416
207		133.025
208		133.653
209		134.269
210		134.942
211		135.589
212		136.212
213		136.837
214		137.474
215		138.104
216		138.737
217		139.366
218		139.981
219		140.639
220		141.276
221		141.914
222		142.53
223		143.154
224		143.798
225		144.435
226		145.052
227		145.684
228		146.307
229		146.935
230		147.572
231		148.227
232		148.865
233		149.497
234		150.117
235		150.758
236		151.425
237		152.073
238		152.698
239		153.316
240		153.974
241		154.595
242		155.241
243		155.864
244		156.507
245		157.137
246		157.763
247		158.369
248		159.025
249		159.663
250		160.278
251		160.911
252		161.526
253		162.143
254		162.759
255		163.377
256		163.996
257		164.601
258		165.226
259		165.873
260		166.487
261		167.107
262		167.735
263		168.349
264		169.006
265		169.645
266		170.257
267		170.932
268		171.577
269		172.221
270		172.829
271		173.447
272		174.048
273		174.711
274		175.328
275		175.956
276		176.573
277		177.186
278		177.803
279		178.462
280		179.092
281		179.718
282		180.34
283		180.977
284		181.607
285		182.24
286		182.862
287		183.487
288		184.115
289		184.737
290		185.355
291		185.958
292		186.571
293		187.23
294		187.863
295		188.484
296		189.102
297		189.718
298		190.396
299		191.044
300		191.663
301		192.318
302		192.959
303		193.594
304		194.209
305		194.846
306		195.503
307		196.154
308		196.782
309		197.397
310		198.076
311		198.721
312		199.351
313		199.988
314		200.626
315		201.261
316		201.912
317		202.555
318		203.221
319		203.866
