t		Berechnungsdauer
0		0.00188242
1		0.00398631
2		0.00606052
3		0.00804433
4		0.0101209
5		0.0119233
6		0.0137512
7		0.0155965
8		0.0175528
9		0.0196472
10		0.0216517
11		0.0235011
12		0.0253191
13		0.0270708
14		0.028907
15		0.0306144
16		0.0322437
17		0.0343637
18		0.0374883
19		0.0393145
20		0.0416638
21		0.0437926
22		0.0456499
23		0.0476496
24		0.0496119
25		0.0514923
26		0.0560437
27		0.0579478
28		0.0599124
29		0.061717
30		0.063843
31		0.0658922
32		0.0676803
33		0.0693879
34		0.0715367
35		0.073395
36		0.084357
37		0.0862822
38		0.0882019
39		0.0899938
40		0.091871
41		0.0938925
42		0.0963346
43		0.0984597
44		0.100212
45		0.101961
46		0.103708
47		0.105363
48		0.106978
49		0.10857
50		0.111479
51		0.117187
52		0.119205
53		0.121305
54		0.123257
55		0.129723
56		0.131689
57		0.133594
58		0.135466
59		0.137353
60		0.139087
61		0.141142
62		0.143111
63		0.145158
64		0.148497
65		0.151698
66		0.153838
67		0.155906
68		0.158411
69		0.160504
70		0.162351
71		0.164218
72		0.16603
73		0.168513
74		0.170455
75		0.172451
76		0.174511
77		0.176555
78		0.178452
79		0.180332
80		0.182437
81		0.184408
82		0.186274
83		0.188105
84		0.190053
85		0.192153
86		0.194162
87		0.195953
88		0.197777
89		0.199471
90		0.201418
91		0.203344
92		0.205353
93		0.207066
94		0.20899
95		0.210802
96		0.212661
97		0.214585
98		0.216397
99		0.21823
100		0.220251
101		0.22238
102		0.224593
103		0.22655
104		0.228338
105		0.23167
106		0.233393
107		0.235003
108		0.236638
109		0.238273
110		0.239849
111		0.241576
112		0.243413
113		0.245254
114		0.247145
115		0.249083
116		0.250959
117		0.252764
118		0.25456
119		0.256286
120		0.258097
121		0.259837
122		0.261827
123		0.264249
124		0.266179
125		0.268114
126		0.271277
127		0.273012
128		0.2749
129		0.276693
130		0.278554
131		0.280663
132		0.284649
133		0.286774
134		0.288931
135		0.290891
136		0.29284
137		0.294779
138		0.296625
139		0.298583
140		0.300405
141		0.302369
142		0.304324
143		0.307279
144		0.309985
145		0.311936
146		0.313896
147		0.315759
148		0.317909
149		0.31992
150		0.321931
151		0.324418
152		0.329337
153		0.331524
154		0.333504
155		0.335524
156		0.33742
157		0.339372
158		0.341254
159		0.343155
160		0.345215
161		0.347008
162		0.349084
163		0.35089
164		0.352867
165		0.355485
166		0.358134
167		0.36038
168		0.362746
169		0.364585
170		0.36666
171		0.368671
172		0.370551
173		0.372758
174		0.374677
175		0.376684
176		0.381593
177		0.385235
178		0.387602
179		0.39055
180		0.393323
181		0.395928
182		0.397958
183		0.400289
184		0.40286
185		0.405148
186		0.407054
187		0.409893
188		0.41229
189		0.41408
190		0.417185
191		0.421818
192		0.424191
193		0.426744
194		0.429173
195		0.431051
196		0.433499
197		0.436261
198		0.43863
199		0.440502
200		0.442506
201		0.444849
202		0.45281
203		0.454849
204		0.456701
205		0.458635
206		0.460612
207		0.462566
208		0.464415
209		0.466405
210		0.468203
211		0.469996
212		0.47205
213		0.474132
214		0.475978
215		0.480853
216		0.483067
217		0.485119
218		0.487375
219		0.48978
220		0.491639
221		0.494047
222		0.496194
223		0.49914
224		0.501293
225		0.503355
226		0.505119
227		0.506958
228		0.508751
229		0.510595
230		0.514335
231		0.516322
232		0.518249
233		0.520455
234		0.523161
235		0.525211
236		0.527317
237		0.529178
238		0.531185
239		0.533162
240		0.53553
241		0.537729
242		0.539718
243		0.541545
244		0.543694
245		0.545884
246		0.548242
247		0.550324
248		0.552121
249		0.559104
250		0.56102
251		0.563021
252		0.565089
253		0.566772
254		0.568571
255		0.570446
256		0.57216
257		0.573974
258		0.575837
259		0.577616
260		0.579595
261		0.581562
262		0.583467
263		0.585393
264		0.587511
265		0.590206
266		0.592316
267		0.594146
268		0.596232
269		0.598223
270		0.60014
271		0.602203
272		0.604049
273		0.606033
274		0.608295
275		0.611047
276		0.612881
277		0.614645
278		0.616179
279		0.618037
280		0.619916
281		0.621604
282		0.623622
283		0.625313
284		0.627241
285		0.628896
286		0.631433
287		0.633333
288		0.635221
289		0.636989
290		0.638952
291		0.641427
292		0.643234
293		0.645824
294		0.647884
295		0.649851
296		0.651821
297		0.653742
298		0.655833
299		0.657697
300		0.659618
301		0.661564
302		0.663302
303		0.6651
304		0.666866
305		0.668656
306		0.670622
307		0.672712
308		0.674882
309		0.676945
310		0.678823
311		0.680647
312		0.682494
313		0.684288
314		0.686083
315		0.687876
316		0.689727
317		0.69158
318		0.693463
319		0.695901
320		0.698562
321		0.700914
322		0.702857
323		0.704876
324		0.707126
325		0.709068
326		0.7114
327		0.723362
328		0.725254
329		0.727126
330		0.729498
331		0.731476
332		0.73334
333		0.735327
334		0.737155
335		0.738927
336		0.740891
337		0.742821
338		0.744632
339		0.746759
340		0.749125
341		0.751493
342		0.753514
343		0.755649
344		0.7578
345		0.759631
346		0.761554
347		0.763514
348		0.765343
349		0.768482
350		0.770522
351		0.772529
352		0.775078
353		0.778631
354		0.780601
355		0.78281
356		0.784762
357		0.786904
358		0.788987
359		0.790907
360		0.793443
361		0.795674
362		0.798283
363		0.80077
364		0.803313
365		0.805443
366		0.807401
367		0.809886
368		0.812144
369		0.813985
370		0.81609
371		0.818133
372		0.82
373		0.822882
374		0.825188
375		0.827116
376		0.829135
377		0.83172
378		0.834135
379		0.836012
380		0.837842
381		0.839583
382		0.84135
383		0.843121
384		0.844884
385		0.846778
386		0.848788
387		0.850711
388		0.852628
389		0.854606
390		0.856418
391		0.858348
392		0.860187
393		0.862174
394		0.864036
395		0.866278
396		0.868307
397		0.871057
398		0.874288
399		0.876531
400		0.878958
401		0.880749
402		0.882533
403		0.885299
404		0.887236
405		0.889363
406		0.891358
407		0.893312
408		0.895167
409		0.897042
410		0.899099
411		0.901643
412		0.903984
413		0.906008
414		0.908026
415		0.910062
416		0.912123
417		0.913971
418		0.916112
419		0.918001
420		0.921742
421		0.923692
422		0.925555
423		0.927743
424		0.929618
425		0.938243
426		0.940258
427		0.942267
428		0.944197
429		0.946163
430		0.948246
431		0.950099
432		0.951937
433		0.953806
434		0.95565
435		0.957383
436		0.97155
437		0.973439
438		0.976164
439		0.978542
440		0.980607
441		0.982427
442		0.984306
443		0.986155
444		0.988125
445		0.990444
446		0.992292
447		0.994372
448		0.996175
449		0.997868
450		0.999768
451		1.00159
452		1.00341
453		1.00537
454		1.0073
455		1.00943
456		1.01377
457		1.0176
458		1.02497
459		1.02689
460		1.02872
461		1.03092
462		1.03294
463		1.03483
464		1.03686
465		1.03878
466		1.04072
467		1.04245
468		1.04414
469		1.04603
470		1.04769
471		1.04947
472		1.05178
473		1.05361
474		1.0553
475		1.05711
476		1.05878
477		1.06395
478		1.06573
479		1.06806
480		1.07163
481		1.07369
482		1.08517
483		1.08706
484		1.08873
485		1.09047
486		1.09244
487		1.09431
488		1.09626
489		1.09803
490		1.09993
491		1.10194
492		1.10376
493		1.10543
494		1.10706
495		1.10922
496		1.11147
497		1.11352
498		1.11517
499		1.11679
500		1.11874
501		1.12069
502		1.12256
503		1.12441
504		1.12634
505		1.13283
506		1.13475
507		1.13701
508		1.13929
509		1.14127
510		1.1433
511		1.14512
512		1.14746
513		1.14959
514		1.1515
515		1.15565
516		1.16324
517		1.16532
518		1.16732
519		1.16945
520		1.17142
521		1.17375
522		1.17734
523		1.18047
524		1.18295
525		1.18536
526		1.18758
527		1.18961
528		1.19384
529		1.1957
530		1.19754
531		1.19939
532		1.20125
533		1.20323
534		1.20505
535		1.20684
536		1.20923
537		1.21227
538		1.215
539		1.21689
540		1.21875
541		1.22164
542		1.22387
543		1.22598
544		1.23254
545		1.23438
546		1.23986
547		1.24256
548		1.24703
549		1.24951
550		1.25146
551		1.2534
552		1.2553
553		1.2572
554		1.25919
555		1.26148
556		1.26365
557		1.26568
558		1.26749
559		1.26911
560		1.27105
561		1.27275
562		1.27451
563		1.2771
564		1.27889
565		1.28061
566		1.28253
567		1.2848
568		1.28659
569		1.29421
570		1.29619
571		1.29989
572		1.31106
573		1.3129
574		1.3146
575		1.31824
576		1.32027
577		1.32234
578		1.32793
579		1.33877
580		1.3411
581		1.34298
582		1.34522
583		1.34708
584		1.34925
585		1.35156
586		1.35344
587		1.35588
588		1.35932
589		1.36198
590		1.36424
591		1.36611
592		1.37275
593		1.37495
594		1.37683
595		1.37865
596		1.38049
597		1.38234
598		1.39616
599		1.39813
600		1.40002
601		1.40187
602		1.40395
603		1.40584
604		1.40767
605		1.40954
606		1.41155
607		1.41357
608		1.41563
609		1.41747
610		1.41928
611		1.42121
612		1.42309
613		1.42565
614		1.42754
615		1.42936
616		1.43157
617		1.43446
618		1.43682
619		1.43869
620		1.44056
621		1.44239
622		1.44405
623		1.44563
624		1.4473
625		1.44943
626		1.45137
627		1.45326
628		1.45519
629		1.45732
630		1.46046
631		1.4623
632		1.46515
633		1.46731
634		1.46915
635		1.47135
636		1.47338
637		1.47561
638		1.47802
639		1.48015
640		1.48498
641		1.48732
642		1.48922
643		1.49139
644		1.49419
645		1.49643
646		1.49835
647		1.50037
648		1.50275
649		1.50562
650		1.5077
651		1.50979
652		1.51178
653		1.51412
654		1.52215
655		1.52616
656		1.52959
657		1.53159
658		1.53355
659		1.53527
660		1.53745
661		1.53962
662		1.54224
663		1.54432
664		1.54626
665		1.54857
666		1.5506
667		1.55266
668		1.55485
669		1.55781
670		1.55991
671		1.56182
672		1.56389
673		1.56597
674		1.56803
675		1.57
676		1.57187
677		1.57393
678		1.57581
679		1.57862
680		1.58104
681		1.5829
682		1.58475
683		1.58658
684		1.58855
685		1.5905
686		1.59238
687		1.59427
688		1.59611
689		1.5978
690		1.60005
691		1.60269
692		1.60525
693		1.6071
694		1.609
695		1.6111
696		1.61309
697		1.61514
698		1.61722
699		1.61915
700		1.62112
701		1.62292
702		1.6247
703		1.62643
704		1.62818
705		1.63005
706		1.63194
707		1.63376
708		1.63566
709		1.63749
710		1.63915
711		1.64097
712		1.64278
713		1.64455
714		1.64647
715		1.64835
716		1.65089
717		1.65316
718		1.65515
719		1.65706
720		1.65895
721		1.66065
722		1.66256
723		1.66421
724		1.66582
725		1.66773
726		1.66975
727		1.67161
728		1.67337
729		1.67519
730		1.67708
731		1.67901
732		1.68089
733		1.68274
734		1.6847
735		1.68647
736		1.68845
737		1.69023
738		1.69201
739		1.69373
740		1.69546
741		1.69722
742		1.69903
743		1.70109
744		1.70307
745		1.70483
746		1.70661
747		1.70907
748		1.71146
749		1.71332
750		1.71562
751		1.71758
752		1.71965
753		1.72155
754		1.72356
755		1.72548
756		1.72736
757		1.72927
758		1.7312
759		1.73313
760		1.73492
761		1.7367
762		1.73859
763		1.7408
764		1.74315
765		1.74512
766		1.74725
767		1.74943
768		1.75172
769		1.75403
770		1.75598
771		1.75783
772		1.75997
773		1.76241
774		1.76452
775		1.76669
776		1.76872
777		1.77046
778		1.77242
779		1.77447
780		1.77645
781		1.77824
782		1.78015
783		1.78208
784		1.78425
785		1.78632
786		1.78831
787		1.79028
788		1.79225
789		1.7942
790		1.79621
791		1.79821
792		1.80031
793		1.80261
794		1.80447
795		1.80623
796		1.80821
797		1.80994
798		1.81215
799		1.81416
800		1.81627
801		1.81829
802		1.82004
803		1.82187
804		1.8236
805		1.82536
806		1.8274
807		1.82961
808		1.83194
809		1.83382
810		1.83588
811		1.83792
812		1.84008
813		1.84211
814		1.84671
815		1.8487
816		1.85089
817		1.85292
818		1.85482
819		1.85807
820		1.86046
821		1.8635
822		1.86574
823		1.86787
824		1.87002
825		1.87198
826		1.87373
827		1.87566
828		1.87751
829		1.87934
830		1.88117
831		1.88326
832		1.88514
833		1.88706
834		1.88893
835		1.8908
836		1.89259
837		1.89594
838		1.89811
839		1.90002
840		1.90184
841		1.90364
842		1.90544
843		1.90717
844		1.90916
845		1.91113
846		1.91297
847		1.91492
848		1.91911
849		1.92107
850		1.9232
851		1.92894
852		1.93318
853		1.93502
854		1.93698
855		1.93874
856		1.94049
857		1.94231
858		1.94405
859		1.94578
860		1.94757
861		1.94935
862		1.95129
863		1.95722
864		1.95913
865		1.96089
866		1.9627
867		1.96461
868		1.96637
869		1.96827
870		1.97021
871		1.97226
872		1.97407
873		1.97603
874		1.98932
875		1.99134
876		1.9931
877		1.99484
878		1.99652
879		1.99822
880		1.99994
881		2.00166
882		2.00339
883		2.00668
884		2.00856
885		2.01052
886		2.01273
887		2.01456
888		2.0165
889		2.01842
890		2.02016
891		2.02228
892		2.02432
893		2.0263
894		2.03942
895		2.04146
896		2.04343
897		2.0452
898		2.04705
899		2.04892
900		2.05094
901		2.0529
902		2.05479
903		2.0567
904		2.0586
905		2.06063
906		2.06235
907		2.06399
908		2.0657
909		2.06727
910		2.069
911		2.07063
912		2.07247
913		2.07507
914		2.07689
915		2.07872
916		2.08046
917		2.08254
918		2.0851
919		2.08699
920		2.08909
921		2.09122
922		2.09307
923		2.1061
924		2.10816
925		2.11028
926		2.11212
927		2.11399
928		2.11564
929		2.1174
930		2.11918
931		2.12096
932		2.12262
933		2.12461
934		2.12636
935		2.12826
936		2.13007
937		2.13204
938		2.13394
939		2.13587
940		2.13772
941		2.14132
942		2.14328
943		2.14511
944		2.14693
945		2.14896
946		2.15082
947		2.15278
948		2.15464
949		2.15699
950		2.15896
951		2.16068
952		2.16231
953		2.16408
954		2.16585
955		2.17283
956		2.17469
957		2.1765
958		2.17862
959		2.18065
960		2.18262
961		2.18451
962		2.18645
